trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
206,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,NEGATIVE
206,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
207,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,NEGATIVE
207,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
207,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
208,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,POSITIVE
208,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
208,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
209,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
209,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
209,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
210,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
210,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
210,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
211,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,POSITIVE
211,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
211,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
212,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
212,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
212,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
213,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
214,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
214,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,NEGATIVE
215,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
215,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
216,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
217,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
217,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,doi_only,Dose Vitamin D3 on Progression-Free Survival Among Patients With Advanced or Metastatic Col,INVALID,NEGATIVE
218,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
219,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
220,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,doi_only,,INVALID,POSITIVE
220,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
221,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
222,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
222,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
223,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
224,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
225,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
225,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
226,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,NEGATIVE
227,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,NEGATIVE
228,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
228,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
229,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
229,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,NEGATIVE
230,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
230,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,POSITIVE
231,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
231,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
232,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
232,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
232,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
233,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,POSITIVE
233,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
233,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
234,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
234,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
234,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
235,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
235,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
235,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
236,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,NEGATIVE
236,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
236,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
237,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
237,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
237,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
238,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
238,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
238,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
239,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,NEGATIVE
239,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
239,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,NEGATIVE
240,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
240,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
240,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,NEGATIVE
241,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,NEGATIVE
241,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
241,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
242,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
242,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
242,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
243,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
243,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
243,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
244,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
244,gemini,gemini-3-flash-preview,doi_only,POSITIVE,POSITIVE,POSITIVE
244,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
245,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
245,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
245,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
246,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,NEGATIVE
246,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
246,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
247,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
247,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
247,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
248,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
248,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
248,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
249,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
249,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,NEGATIVE
249,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,NEGATIVE
0,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
0,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
0,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
1,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
1,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
1,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
2,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
2,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
2,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
3,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
3,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
3,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
4,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
4,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
4,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
5,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
5,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
5,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
6,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
6,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
6,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
7,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
7,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
7,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
8,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
8,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,POSITIVE
8,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
9,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
9,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
9,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
10,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
10,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
11,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
11,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
11,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
12,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
12,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
12,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
13,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
13,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
13,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
14,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
14,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
15,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
15,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
15,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
16,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
16,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
16,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
17,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
17,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
17,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
18,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
18,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
18,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
19,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
19,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
19,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
20,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
20,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
20,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
21,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
21,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
21,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
22,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
22,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
22,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
23,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
23,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
23,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
24,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
24,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
24,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
25,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
25,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
25,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,POSITIVE
26,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
26,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
26,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
27,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
27,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
27,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
28,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
28,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
28,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
29,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
29,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
29,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
30,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
30,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
30,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
31,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
31,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
31,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
32,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
32,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
32,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
33,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
33,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,POSITIVE
33,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,POSITIVE
34,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
34,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
34,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
35,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
35,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
35,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
36,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
36,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
36,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
37,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
37,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
37,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
38,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
38,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
38,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
39,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
39,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,POSITIVE
39,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,POSITIVE
40,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
40,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
40,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
41,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
41,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
41,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
42,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
42,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
42,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
43,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
43,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
43,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
44,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
44,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
44,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
45,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
45,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
45,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,POSITIVE
46,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
46,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
46,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
47,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
47,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
47,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
48,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
48,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
48,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
49,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
49,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
49,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
50,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
50,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
50,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
51,openai,gpt-5.2-2025-12-11,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
51,gemini,gemini-3-flash-preview,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
51,anthropic,claude-opus-4-5-20251101,counterfactual,NEGATIVE,NEGATIVE,NEGATIVE
52,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
52,gemini,gemini-3-flash-preview,counterfactual,POSITIVE,POSITIVE,POSITIVE
52,anthropic,claude-opus-4-5-20251101,counterfactual,POSITIVE,POSITIVE,POSITIVE
53,openai,gpt-5.2-2025-12-11,counterfactual,POSITIVE,POSITIVE,POSITIVE
